RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	171904007	405813007	77804002	0	1	1
	171904007	260686004	257786008	0	1	1
	171990008	260686004	129287005	0	1	1
	171990008	405813007	69748006	0	1	1
	171990008	363700003	49755003	0	1	1
	171991007	405813007	69748006	0	1	1
	171991007	260686004	281615006	0	1	1
	230936002	260507000	103388001	0	1	1
	231118005	260507000	103388001	0	1	0
	10330005	260686004	129382001	0	1	1
	104444003	246093002	103055003	0	1	0
	175460003	260507000	103388001	0	1	1
	175613000	405814001	10293006	0	1	1
	175613000	260507000	103388001	0	1	1
	175615007	405814001	10293006	0	1	1
	175461004	260507000	103388001	0	1	1
	175465008	260507000	103388001	0	1	1
	175466009	260507000	103388001	0	1	1
	103857007	246093002	10342000	0	1	0
	102938007	363713009	371157007	0	1	1
	102938007	363714003	307124006	0	1	1
	102905003	408731000	410512000	0	1	1
	102905003	408732007	410604004	0	1	1
	102905003	408729009	410516002	0	1	1
	102905003	246090004	7571003	0	1	1
	164771005	405813007	54066008	0	1	1
	164771005	260686004	302199004	0	1	1
	164772003	405813007	4596009	0	1	1
	164772003	260686004	302199004	0	1	1
	10294000	116676008	125541005	0	1	0
	164803000	405813007	122489005	0	1	1
	164803000	424226004	74300007	0	1	1
	164803000	260686004	129265001	0	1	1
	164967003	260686004	129265001	0	1	1
	164967003	405813007	39937001	0	1	1
	102888000	363698007	76752008	0	1	0
	102947004	363714003	363903009	0	1	0
	102889008	363698007	76752008	0	1	0
	164983003	246093002	124935000	0	1	0
	164986006	363714003	164983003	0	1	1
	164986006	363713009	260385009	0	1	1
	102866000	363714003	442564008	0	1	1
	102866000	363713009	263654008	0	1	1
	164987002	363713009	10828004	0	1	1
	164987002	363714003	164983003	0	1	1
	102868004	246075003	268460000	0	1	0
	165000009	363698007	39937001	0	1	0
	165001008	363698007	39937001	0	1	0
	1029002	405813007	55460000	0	1	1
	1029002	424226004	309826001	0	1	1
	1029002	260686004	129433002	0	1	1
	164729009	424226004	391932009	0	1	1
	164729009	260686004	129266000	0	1	1
	164729009	405813007	81745001	0	1	1
	102971006	363714003	102969006	0	1	1
	233561008	260507000	103388001	0	1	1
	104673008	246093002	102646006	0	1	0
	104677009	246093002	102813003	0	1	0
	185619005	260507000	103388001	0	1	1
	10017004	363698007	38199008	0	1	0
	10012005	260686004	129418005	0	1	0
	10019001	363702006	122482001	0	1	0
	10019001	405813007	423972001	0	1	1
	10019001	260686004	129287005	0	1	1
	10019001	363701004	11311000	0	1	2
	10019001	260686004	129289008	0	1	2
	10019001	405814001	423972001	0	1	2
	233388004	405813007	10293006	0	1	1
	175356002	260507000	103388001	0	1	1
	10029008	363702006	225444004	0	1	0
	10033001	246454002	255399007	0	1	0
	10033001	363698007	272673000	0	1	1
	10033001	116676008	25283002	0	1	1
	10050004	363698007	78904004	0	1	1
	10050004	116676008	308492005	0	1	1
	10046006	405814001	87953007	0	1	1
	10046006	363700003	56381008	0	1	1
	10046006	260686004	129306000	0	1	1
	10046006	260686004	129306000	0	1	2
	10046006	405814001	89837001	0	1	2
	10046006	363700003	56381008	0	1	2
	10058006	116676008	55584005	0	1	1
	10058006	363698007	128260003	0	1	1
	174678009	260507000	103388001	0	1	1
	202096005	363698007	10013000	0	1	1
	202098006	363698007	10013000	0	1	1
	169389006	424244007	125576007	0	1	1
	169389006	260686004	313029009	0	1	1
	169389006	405813007	62834003	0	1	1
	169390002	405813007	20139000	0	1	1
	169390002	260686004	313029009	0	1	1
	10340008	363698007	52618001	0	1	0
	1034003	116676008	118622000	0	1	1
	1034003	363698007	86570000	0	1	1
	1034003	363698007	32764006	0	1	2
	1034003	116676008	118622000	0	1	2
	169391003	260686004	313029009	0	1	1
	169391003	424244007	125576007	0	1	1
	169391003	405813007	53065001	0	1	1
	169392005	405813007	122489005	0	1	1
	169392005	260686004	313029009	0	1	1
	169468003	363589002	424016000	0	1	1
	169468003	408730004	385658003	0	1	1
	169468003	408731000	410512000	0	1	1
	169468003	408732007	410604004	0	1	1
	169191005	246093002	63718003	0	1	0
	169192003	246093002	106188001	0	1	0
	169278002	246093002	105590001	0	1	0
	169393000	260686004	313029009	0	1	1
	169393000	405813007	34402009	0	1	1
	169196000	246093002	91521001	0	1	0
	169197009	246093002	32498003	0	1	0
	169198004	246093002	32498003	0	1	0
	169199007	246093002	16683002	0	1	0
	169200005	246093002	43688007	0	1	0
	169201009	246093002	63718003	0	1	0
	169413002	363701004	87568004	0	1	1
	169413002	260686004	129445006	0	1	1
	169497000	363589002	425890004	0	1	1
	169497000	408730004	385658003	0	1	1
	239237006	260507000	103388001	0	1	1
	102453009	363698007	1015003	0	1	1
	170067008	363698007	69536005	0	1	0
	170068003	363698007	69536005	0	1	0
	170069006	363698007	69536005	0	1	0
	170303002	272741003	24028007	0	1	0
	10347006	246075003	49926000	0	1	0
	10345003	363698007	75573002	0	1	0
	170313005	363701004	396422009	0	1	1
	170313005	260686004	129445006	0	1	1
	170765005	263502005	90734009	0	1	0
	170399005	260686004	129445006	0	1	1
	170399005	363701004	415129008	0	1	1
	170784008	272741003	7771000	0	1	0
	171228002	260686004	129265001	0	1	0
	171228002	363703001	360156006	0	1	0
	171228002	363702006	50043002	0	1	0
	171008008	260686004	129441002	0	1	0
	171233003	363702006	42030000	0	1	0
	171233003	260686004	129265001	0	1	0
	171233003	363703001	360156006	0	1	0
	171009000	260686004	129441002	0	1	0
	171238007	363702006	3723001	0	1	0
	171238007	363703001	360156006	0	1	0
	171238007	260686004	129265001	0	1	0
	171373006	405813007	70853004	0	1	1
	171373006	260686004	129304002	0	1	1
	171259000	363714003	405134002	0	1	0
	171668005	260686004	129303008	0	1	1
	171668005	363699004	25937001	0	1	1
	171471009	405814001	280369009	0	1	1
	171471009	260686004	129289008	0	1	1
	171471009	363701004	105590001	0	1	1
	171471009	363709002	49755003	0	1	1
	171472002	260686004	129289008	0	1	1
	171472002	405814001	280369009	0	1	1
	171472002	363701004	105590001	0	1	1
	171472002	363709002	44132006	0	1	1
	171582004	405813007	37899009	0	1	1
	171582004	260686004	425764006	0	1	1
	171671002	405813007	18234004	0	1	1
	171671002	260686004	281615006	0	1	1
	171481008	405813007	24532009	0	1	1
	171481008	260686004	410756002	0	1	1
	171596005	405813007	18234004	0	1	1
	171596005	260686004	129382001	0	1	1
	171597001	405813007	56193007	0	1	1
	171597001	260686004	129382001	0	1	1
	171598006	405813007	39322007	0	1	1
	171598006	260686004	129382001	0	1	1
	103610009	363714003	252416005	0	1	1
	103610009	363713009	263654008	0	1	1
	171673004	405813007	56193007	0	1	1
	171673004	260686004	281615006	0	1	1
	104628001	246093002	102745000	0	1	0
	236153004	260507000	103388001	0	1	1
	169177004	246093002	87568004	0	1	0
	103297000	246075003	410942007	0	1	0
	168633004	405813007	85856004	0	1	1
	168633004	260686004	278110001	0	1	1
	168836005	424361007	56958004	0	1	1
	168836005	405813007	71854001	0	1	1
	102276005	363714003	83323007	0	1	0
	102276005	116676008	18115005	0	1	1
	102276005	363698007	272673000	0	1	1
	10227000	246075003	19965007	0	1	0
	10227000	363698007	18911002	0	1	0
	1023001	363698007	20139000	0	1	0
	10233009	405813007	87342007	0	1	1
	10233009	260686004	129371009	0	1	1
	10233009	363700003	72704001	0	1	1
	10233009	424226004	8451008	0	1	1
	10239008	246093002	77089006	0	1	0
	105014003	246093002	102828003	0	1	0
	225092005	260507000	103388001	0	1	1
	233956002	363698007	10293006	0	1	1
	232895007	405813007	102298001	0	1	1
	110263004	246075003	102405005	0	1	0
	178005004	260507000	103388001	0	1	1
	175718001	260507000	103388001	0	1	1
	175719009	260507000	103388001	0	1	1
	175489001	260507000	103388001	0	1	1
	175720003	260507000	103388001	0	1	1
	175490005	260507000	103388001	0	1	1
	230189002	116676008	103625009	0	1	1
	233430001	260507000	103388001	0	1	1
	104484007	246093002	102804000	0	1	0
	104465009	246093002	102651000	0	1	0
	104550005	246093002	102808002	0	1	0
	102965000	363714003	102963007	0	1	1
	102965000	363713009	263654008	0	1	1
	165498002	246093002	259677001	0	1	0
	165498002	116686009	256912003	0	1	0
	165245003	363713009	371153006	0	1	1
	165245003	363714003	282097004	0	1	1
	165247006	363713009	371151008	0	1	1
	165247006	363714003	282190004	0	1	1
	10295004	246075003	49872002	0	1	0
	10295004	363698007	10200004	0	1	1
	10295004	116676008	84499006	0	1	1
	165249009	363713009	371153006	0	1	1
	165249009	363714003	301587001	0	1	1
	102967008	363714003	102966004	0	1	1
	102967008	363713009	17621005	0	1	1
	102968003	363714003	102966004	0	1	1
	102968003	363713009	263654008	0	1	1
	165517008	363713009	281300000	0	1	1
	165517008	363714003	30630007	0	1	1
	102970007	363714003	102969006	0	1	1
	102970007	363713009	17621005	0	1	1
	165518003	363713009	281302008	0	1	1
	165518003	363714003	30630007	0	1	1
	408649007	116676008	400155002	0	1	1
	408649007	363698007	54066008	0	1	1
	104802002	246093002	102648007	0	1	0
	104803007	246093002	102819004	0	1	0
	183066008	363702006	160673009	0	1	0
	104808003	246093002	102756000	0	1	0
	104733005	246093002	102747008	0	1	0
	104973005	246093002	103188008	0	1	0
	233189003	260507000	103388001	0	1	1
	232726007	260507000	103388001	0	1	1
	162052001	363698007	243964006	0	1	0
	162053006	363698007	11708003	0	1	0
	162162006	408731000	410512000	0	1	1
	162162006	408732007	410604004	0	1	1
	162162006	246090004	89164003	0	1	1
	162162006	408729009	410515003	0	1	1
	161725002	363698007	53065001	0	1	0
	161726001	363698007	53065001	0	1	0
	102598000	363698007	39937001	0	1	0
	102617004	363698007	54066008	0	1	0
	102618009	363698007	54066008	0	1	0
	162056003	408732007	410604004	0	1	1
	162056003	408731000	410512000	0	1	1
	162056003	246090004	422587007	0	1	1
	162056003	408729009	410516002	0	1	1
	102619001	363698007	32849002	0	1	0
	102601005	363698007	110488009	0	1	0
	102602003	363698007	39937001	0	1	0
	102603008	363698007	39937001	0	1	0
	277535000	260507000	103388001	0	1	1
	276922008	260507000	103388001	0	1	1
	276923003	260507000	103388001	0	1	1
	276953005	363698007	102300001	0	1	1
	276925005	260507000	103388001	0	1	1
	281094008	363702006	163382007	0	1	0
	277520001	260507000	103388001	0	1	1
	284803009	363714003	165250009	0	1	1
	284804003	363714003	165250009	0	1	1
	276192004	260507000	103388001	0	1	1
	277988004	260507000	103388001	0	1	1
	277541007	260507000	103388001	0	1	1
	277542000	260507000	103388001	0	1	1
	277989007	260507000	103388001	0	1	1
	277544004	260507000	103388001	0	1	1
	277992006	260507000	103388001	0	1	1
	277027009	260507000	103388001	0	1	1
	276921001	260507000	103388001	0	1	1
	276951007	260507000	103388001	0	1	1
	265521000	405814001	10293006	0	1	1
	265523002	405813007	10293006	0	1	1
	284805002	363714003	165250009	0	1	1
	284806001	363714003	165250009	0	1	1
	284807005	363714003	165250009	0	1	1
	285391000	363698007	102292000	0	1	1
	277528008	260507000	103388001	0	1	1
	277531009	260507000	103388001	0	1	1
	276983001	260507000	103388001	0	1	1
	276950008	260507000	103388001	0	1	1
	237389008	260507000	103388001	0	1	1
	265556001	260507000	103388001	0	1	1
	264955004	260507000	103388001	0	1	1
	276926006	260507000	103388001	0	1	1
	276927002	260507000	103388001	0	1	1
	276928007	260507000	103388001	0	1	1
	274325001	260507000	103388001	0	1	1
	240968008	260507000	103388001	0	1	2
	241024000	260507000	103388001	0	1	1
	238355009	260507000	103388001	0	1	1
	112809000	405813007	102298001	0	1	1
	277994007	260507000	103388001	0	1	1
	277995008	260507000	103388001	0	1	1
	276907003	260507000	103388001	0	1	1
	276942004	260507000	103388001	0	1	1
	276976008	260507000	103388001	0	1	1
	276977004	260507000	103388001	0	1	1
	236988000	260870009	103390000	0	1	0
	276985008	260507000	103388001	0	1	1
	277513008	260507000	103388001	0	1	1
	277546002	260507000	103388001	0	1	1
	277582007	260507000	103388001	0	1	2
	277997000	260507000	103388001	0	1	1
	277998005	260507000	103388001	0	1	1
	277515001	260507000	103388001	0	1	1
	277548001	260507000	103388001	0	1	1
	276937007	260507000	103388001	0	1	1
	276939005	260507000	103388001	0	1	1
	240291004	260507000	103388001	0	1	1
	237376002	260507000	103388001	0	1	1
	237377006	260507000	103388001	0	1	1
	240119009	116676008	103625009	0	1	1
	262663001	363698007	102300001	0	1	1
	239569001	260507000	103388001	0	1	1
	240942001	260507000	103388001	0	1	1
	262629003	363698007	102300001	0	1	1
	240943006	260507000	103388001	0	1	1
	112689000	260870009	103390000	0	1	0
	252264003	246093002	102815005	0	1	0
	252265002	246093002	102818007	0	1	0
	241180008	260507000	103388001	0	1	1
	240288004	260507000	103388001	0	1	1
	240288004	260507000	103388001	0	1	2
	240289007	260507000	103388001	0	1	1
	240411003	116676008	103625009	0	1	2
	262639009	363698007	102300001	0	1	1
	233560009	260507000	103388001	0	1	1
	240926008	260507000	103388001	0	1	1
	240928009	405814001	10293006	0	1	1
	240944000	260507000	103388001	0	1	1
	262655002	363698007	102300001	0	1	1
	262633005	363698007	102300001	0	1	1
	11138003	246093002	102692009	0	1	0
	240292006	260507000	103388001	0	1	1
	307631006	405813007	10293006	0	1	1
	306893003	405813007	102292000	0	1	1
	312496009	363698007	10293006	0	1	1
	313294001	363698007	10013000	0	1	0
	121871002	246093002	102682001	0	1	0
	121790000	246093002	102784005	0	1	0
	307369007	363714003	164791003	0	1	0
	118800005	363704007	102298001	0	1	0
	307329006	363704007	1015003	0	1	1
	307007002	260507000	103388001	0	1	1
	300931007	363698007	1015003	0	1	1
	312603000	363698007	10047002	0	1	0
	300912001	246075003	102262009	0	1	0
	315343009	405814001	10293006	0	1	1
	303011007	363705008	165517008	0	1	0
	302933001	363698007	10013000	0	1	1
	302766006	260507000	103388001	0	1	1
	276929004	260507000	103388001	0	1	1
	276930009	260507000	103388001	0	1	1
	276931008	260507000	103388001	0	1	1
	276932001	260507000	103388001	0	1	1
	274326000	260507000	103388001	0	1	1
	265253005	260507000	103388001	0	1	1
	281950000	405813007	10013000	0	1	1
	258432004	118169006	1028005	0	1	1
	257828004	260507000	103388001	0	1	1
	257829007	260507000	103388001	0	1	1
	257830002	260507000	103388001	0	1	1
	254653005	116676008	10288008	0	1	1
	303286003	363698007	102300001	0	1	0
	304462005	405813007	102292000	0	1	0
	300978008	405813007	10013000	0	1	1
	276946001	260507000	103388001	0	1	1
	276978009	260507000	103388001	0	1	1
	276949008	260507000	103388001	0	1	1
	276982006	260507000	103388001	0	1	1
	276982006	260507000	103388001	0	1	2
	276933006	260507000	103388001	0	1	1
	277051004	260507000	103388001	0	1	1
	277583002	260507000	103388001	0	1	2
	277584008	260507000	103388001	0	1	2
	277585009	260507000	103388001	0	1	2
	277518004	260507000	103388001	0	1	1
	277519007	260507000	103388001	0	1	1
	22317004	363698007	10052007	0	1	1
	359656003	116676008	103626005	0	1	1
	13721004	363704007	102298001	0	1	1
	13433005	424876005	103382000	0	1	1
	126795009	363698007	102300001	0	1	1
	15033003	363698007	1015003	0	1	1
	327002004	127489000	10174003	0	1	0
	133000	260507000	103388001	0	1	1
	126690007	363698007	102295003	0	1	1
	126623004	363698007	102292000	0	1	1
	15584006	260870009	103390000	0	1	0
	14747002	260870009	103390000	0	1	0
	20500004	405813007	10293006	0	1	1
	18690003	116676008	103626005	0	1	1
	13290008	363698007	10293006	0	1	1
	126620001	363698007	102288007	0	1	1
	415070008	260507000	103388001	0	1	1
	359985007	260507000	103388001	0	1	1
	15461002	260507000	103388001	0	1	1
	19274004	116676008	103626005	0	1	1
	359668007	116676008	103625009	0	1	1
	1351002	363698007	10293006	0	1	1
	129040008	363714003	165250009	0	1	1
	129041007	363714003	165250009	0	1	1
	19845004	363698007	1028005	0	1	1
	19566001	246093002	102870008	0	1	0
	129043005	363714003	165250009	0	1	1
	17157001	116676008	103626005	0	1	1
	313270001	260507000	103388001	0	1	1
	303826005	260507000	103388001	0	1	1
	315030002	424876005	103381007	0	1	1
	415071007	260507000	103388001	0	1	1
	415069007	260507000	103388001	0	1	1
	415072000	260507000	103388001	0	1	1
	322065007	127489000	10133003	0	1	0
	315031003	260507000	103388001	0	1	1
	414159007	363589002	165079009	0	1	1
	307314009	363698007	10293006	0	1	1
	404214001	405813007	10293006	0	1	1
	307313003	363698007	10293006	0	1	1
	415072000	260507000	103388001	0	1	2
	323243009	127489000	10020007	0	1	0
	118446001	260507000	103388001	0	1	1
	414850009	363705008	165518003	0	1	0
	413833000	246093002	102695006	0	1	0
	121343000	246093002	102765007	0	1	0
	314187004	363698007	10293006	0	1	1
	414630008	246093002	102765007	0	1	0
	310622002	405813007	10293006	0	1	1
	314549003	116676008	103626005	0	1	1
	121754007	246093002	102696007	0	1	0
	121870001	246093002	102683006	0	1	0
	1209007	405813007	10013000	0	1	1
	307800001	405814001	10293006	0	1	1
	312139005	260507000	103388001	0	1	1
	312645003	260507000	103388001	0	1	1
	42526005	260507000	103388001	0	1	1
	38738009	246075003	10018009	0	1	0
	58902001	405813007	10293006	0	1	1
	1979001	116676008	103625009	0	1	1
	44421004	260507000	103388001	0	1	2
	45072005	363698007	1028005	0	1	0
	32236000	363698007	102300001	0	1	1
	34723002	116676008	103626005	0	1	1
	21333004	363698007	10013000	0	1	0
	31938009	405813007	10293006	0	1	1
	24365002	260507000	103388001	0	1	1
	42041003	260507000	103388001	0	1	1
	42862001	246093002	102871007	0	1	0
	25469001	246093002	102637000	0	1	0
	38964008	405813007	10013000	0	1	1
	28903008	260507000	103388001	0	1	1
	367441008	260507000	103388001	0	1	1
	34876003	405814001	10293006	0	1	1
	1328002	405813007	10293006	0	1	1
	16747000	260507000	103388001	0	1	1
	40227009	260507000	103388001	0	1	1
	18404006	260507000	103388001	0	1	1
	58921009	116676008	103626005	0	1	1
	27115008	246093002	103185006	0	1	0
	46154005	363714003	165041004	0	1	1
	43831007	260507000	103388001	0	1	1
	3735002	246093002	102755001	0	1	0
	46819000	260507000	103388001	0	1	2
	26448005	246093002	102648007	0	1	0
	4694000	260507000	103388001	0	1	1
	28818005	363714003	165041004	0	1	1
	38077002	405814001	1028005	0	1	1
	35785002	246093002	102766008	0	1	0
	39530009	260507000	103388001	0	1	1
	17924004	260507000	103388001	0	1	1
	127079009	363698007	155237005	0	1	0
	30973001	260507000	103388001	0	1	1
	15847003	116676008	103625009	0	1	1
	142007	405813007	102288007	0	1	1
	35295005	260507000	103388001	0	1	1
	32005000	405814001	1015003	0	1	1
	29952004	260507000	103388001	0	1	1
	4052004	260507000	103388001	0	1	1
	27680009	363698007	1028005	0	1	1
	404201002	405814001	10293006	0	1	1
	126628008	363698007	102291007	0	1	1
	126701008	363698007	102294004	0	1	1
	123601005	116676008	103625009	0	1	1
	123755001	116676008	103626005	0	1	1
	81856009	363698007	1028005	0	1	1
	85905009	363698007	102292000	0	1	0
	74544009	260507000	103388001	0	1	1
	64933009	405814001	10293006	0	1	1
	64933009	405814001	10293006	0	1	2
	64933009	405813007	10293006	0	1	3
	79972006	116676008	103625009	0	1	1
	78819004	405813007	1015003	0	1	1
	78819004	405814001	1015003	0	1	3
	70157001	260507000	103388001	0	1	2
	79346009	260507000	103388001	0	1	1
	82453008	363698007	10293006	0	1	1
	76706001	260507000	103388001	0	1	2
	82258002	260507000	103388001	0	1	1
	77520003	246093002	102661007	0	1	0
	65313007	260507000	103388001	0	1	1
	48711000	246075003	10147004	0	1	0
	78644009	246093002	102694005	0	1	0
	84625002	363705008	165518003	0	1	0
	83257002	260507000	103388001	0	1	1
	7740009	246093002	102654008	0	1	0
	87051007	246093002	102754002	0	1	0
	71198003	405814001	10293006	0	1	1
	71198003	405814001	10293006	0	1	3
	92119004	363698007	102300001	0	1	1
	59121004	246075003	10113002	0	1	0
	40939009	246093002	103086009	0	1	0
	50584008	363698007	1028005	0	1	1
	51106007	246093002	102771001	0	1	0
	65740005	363714003	165041004	0	1	1
	70117004	260507000	103388001	0	1	1
	49641003	246093002	102743007	0	1	0
	52176005	260507000	103388001	0	1	1
	5025004	246093002	102869007	0	1	0
	51018000	405813007	10293006	0	1	1
	51178009	42752001	160957000	0	1	0
	56584004	246093002	102869007	0	1	0
	62990005	405813007	102298001	0	1	1
	51696001	116676008	103625009	0	1	1
	6288001	116676008	10122001	0	1	1
	50294004	246093002	102694005	0	1	0
	25048005	260507000	103388001	0	1	1
	54495009	246093002	103186007	0	1	0
	41161008	405813007	10293006	0	1	2
	65659003	424226004	102313007	0	1	1
	41211006	246093002	102653002	0	1	0
	62665005	405813007	10293006	0	1	1
	62706003	260507000	103388001	0	1	1
	70131004	405813007	10293006	0	1	1
	61794006	116676008	103625009	0	1	1
	44165003	363698007	10047002	0	1	0
	92963009	363698007	102298001	0	1	1
	93830007	363698007	102295003	0	1	1
	93909004	363698007	102288007	0	1	1
	94870006	363698007	102295003	0	1	1
	94895007	363698007	102294004	0	1	1
	94949004	363698007	102288007	0	1	1
	163128002	363589002	163131001	0	1	1
	175876002	424876005	103386002	0	1	1
	94940000	363698007	102291007	0	1	1
	95040006	363698007	1028005	0	1	1
	92337009	363698007	1028005	0	1	1
	170291005	363589002	170290006	0	1	1
	170292003	363589002	170290006	0	1	1
	179275000	260507000	103388001	0	1	1
	93306001	363698007	102287002	0	1	1
	167181009	246093002	102811001	0	1	0
	92138008	363698007	102295003	0	1	1
	175564009	405813007	10293006	0	1	1
	92498000	363705008	102276005	0	1	0
	92499008	363705008	102276005	0	1	0
	93905005	363698007	102292000	0	1	1
	92892009	363698007	102286006	0	1	1
	92493009	363705008	102276005	0	1	0
	92233005	363698007	102288007	0	1	1
	92601007	363698007	102300001	0	1	1
	93563005	363698007	102287002	0	1	1
	93618004	363698007	102287002	0	1	1
	94424006	363698007	102292000	0	1	1
	174468002	260507000	103388001	0	1	0
	174477009	260507000	103388001	0	1	1
	94314004	363698007	102300001	0	1	1
	91874003	363698007	102287002	0	1	1
	164851008	363714003	164850009	0	1	1
	164984009	363589002	164983003	0	1	1
	165080007	363589002	165079009	0	1	1
	175731006	405813007	10293006	0	1	1
	170117003	363589002	170114005	0	1	1
	175406006	260507000	103388001	0	1	1
	175408007	260507000	103388001	0	1	1
	178668000	260507000	103388001	0	1	1
	179265003	260507000	103388001	0	1	1
	81672003	260870009	103390000	0	1	0
	168859004	260507000	103388001	0	1	1
	175871007	260507000	103388001	0	1	1
	175872000	260507000	103388001	0	1	1
	93095003	116676008	102285005	0	1	1
	92224008	363698007	102291007	0	1	1
	94419008	363698007	102291007	0	1	1
	165104002	363589002	165102003	0	1	1
	165105001	363714003	165102003	0	1	1
	93429005	363705008	102277001	0	1	0
	165512002	363714003	165511009	0	1	1
	165513007	363714003	165511009	0	1	1
	164973002	363714003	164971000	0	1	1
	92838005	363698007	102286006	0	1	1
	164852001	363714003	164850009	0	1	1
	164985005	363589002	164983003	0	1	1
	165081006	363589002	165079009	0	1	1
	203951008	363698007	102286006	0	1	1
	174663002	260507000	103388001	0	1	1
	174667001	260507000	103388001	0	1	1
	174671003	260507000	103388001	0	1	1
	165106000	363714003	165102003	0	1	1
	194866002	363698007	102298001	0	1	1
	168837001	363589002	168836005	0	1	1
	168838006	363714003	168836005	0	1	1
	168840001	363714003	168836005	0	1	1
	177823008	260507000	103388001	0	1	0
	91906001	363698007	102286006	0	1	1
	160885004	246090004	102499006	0	1	1
	92835008	363698007	102287002	0	1	1
	162075008	246090004	162076009	0	1	1
	85280007	116676008	102284009	0	1	1
	93370006	363698007	102287002	0	1	1
	93309008	363698007	102286006	0	1	1
	91938006	246075003	102261002	0	1	0
	88290000	116676008	103625009	0	1	1
	95284001	363698007	102286006	0	1	1
	8715000	260870009	103390000	0	1	0
	93812000	363698007	102300001	0	1	1
	93566002	363698007	102286006	0	1	1
	93621002	363698007	102286006	0	1	1
	94945005	363698007	102292000	0	1	1
	68860005	260507000	103388001	0	1	1
	94428009	363698007	102288007	0	1	1
	93238009	363698007	102287002	0	1	1
	92889005	363698007	102287002	0	1	1
	92496001	363705008	102276005	0	1	0
	92497005	363705008	102276005	0	1	0
	92611000	363698007	102295003	0	1	1
	92630000	363698007	102294004	0	1	1
	92171007	363698007	102294004	0	1	1
	93241000	363698007	102286006	0	1	1
	80383008	363698007	10293006	0	1	1
	89013002	246075003	102407002	0	1	0
	94532000	363698007	1028005	0	1	1
	94000008	363698007	1028005	0	1	1
	94852008	363698007	102300001	0	1	1
	88104005	116676008	103625009	0	1	1
	92500004	363705008	102276005	0	1	0
	93379007	363698007	102286006	0	1	1
	92707003	363698007	1028005	0	1	1
	66947006	246075003	10344004	0	1	0
	94366008	363698007	102294004	0	1	1
	74208003	260507000	103388001	0	1	1
	89537006	116676008	103626005	0	1	1
	93900000	363698007	102291007	0	1	1
	92229003	363698007	102292000	0	1	1
	92494003	363705008	102276005	0	1	0
	92495002	363705008	102276005	0	1	0
	405511000	405813007	10293006	0	1	2
	203011008	363698007	102288007	0	1	1
	405596009	405814001	10293006	0	1	1
	313731008	246093002	102747008	0	1	0
	270928004	246093002	102758004	0	1	0
	213152006	363698007	10047002	0	1	0
	287489008	260507000	103388001	0	1	1
	287548008	260507000	103388001	0	1	1
	287549000	260507000	103388001	0	1	1
	274314005	260507000	103388001	0	1	1
	287094000	363698007	10013000	0	1	2
	277000005	260507000	103388001	0	1	1
	277001009	260507000	103388001	0	1	1
	314068007	246093002	102682001	0	1	0
	271056001	246093002	102637000	0	1	0
	271057005	246093002	102637000	0	1	0
	405455008	405814001	10293006	0	1	1
	405455008	405814001	10293006	0	1	2
	405455008	405813007	10293006	0	1	3
	405509009	405813007	10293006	0	1	1
	265465006	260507000	103388001	0	1	1
	405519003	405813007	10293006	0	1	2
	313741006	246093002	102747008	0	1	0
	287465001	260507000	103388001	0	1	1
	275040003	405813007	10293006	0	1	1
	235474001	260507000	103388001	0	1	1
	312227009	405814001	10293006	0	1	1
	312227009	260507000	103388001	0	1	1
	275065001	260507000	103388001	0	1	1
	275065001	424876005	103387006	0	1	1
	275326005	363698007	10013000	0	1	1
	405476003	405813007	10293006	0	1	1
	405478002	405813007	10293006	0	1	1
	313724009	246093002	102683006	0	1	0
	313763002	246093002	102721004	0	1	0
	208921000	363698007	10013000	0	1	1
	265512001	405813007	10293006	0	1	1
	265516003	405813007	10293006	0	1	1
	270997002	246093002	102654008	0	1	0
	174672005	260507000	103388001	0	1	1
	175562008	405813007	10293006	0	1	1
	162784002	246090004	102574007	0	1	1
	170282006	363589002	170281004	0	1	1
	170283001	363589002	170281004	0	1	1
	170284007	363589002	170281004	0	1	1
	174524002	260507000	103388001	0	1	0
	174530002	260507000	103388001	0	1	1
	170301000	363589002	170300004	0	1	1
	170108003	363589002	170107008	0	1	1
	170302007	363589002	170300004	0	1	1
	170304008	363589002	170300004	0	1	1
	170115006	363589002	170114005	0	1	1
	178006003	260507000	103388001	0	1	1
	174768003	260507000	103388001	0	1	1
	175569004	405813007	10293006	0	1	1
	174657006	260507000	103388001	0	1	0
	175125003	260507000	103388001	0	1	1
	167773003	363714003	167770000	0	1	1
	165878000	363714003	165848009	0	1	1
	165879008	363714003	165848009	0	1	1
	363487003	363698007	102294004	0	1	1
	174662007	260507000	103388001	0	1	1
	169708002	363589002	169707007	0	1	1
	169709005	363589002	169707007	0	1	1
	164972007	363714003	164971000	0	1	1
	175570003	405813007	10293006	0	1	1
	175612005	405813007	10293006	0	1	1
	162675007	363589002	162673000	0	1	1
	167774009	363714003	167770000	0	1	1
	93232005	116676008	102284009	0	1	1
	197628008	116676008	103625009	0	1	1
	94333009	363698007	102295003	0	1	1
	203944004	363698007	102286006	0	1	1
	204013004	363698007	102286006	0	1	1
	274098004	363698007	102298001	0	1	1
	166794009	246093002	102682001	0	1	0
	164730004	363714003	164729009	0	1	1
	170116007	363589002	170114005	0	1	1
