	179374003	405813007	10013000	0	1	1
	175454003	260507000	103388001	0	1	1
	175455002	424876005	103387006	0	1	1
	175456001	260507000	103388001	0	1	1
	446078004	116680003	169283005	0	0	0
	232727003	260507000	103388001	0	1	1
	241022001	260507000	103388001	0	1	1
	241023006	260507000	103388001	0	1	1
	225785008	260507000	103388001	0	1	1
	233634002	363698007	10047002	0	1	0
	235033006	246075003	102407002	0	1	0
	236174003	260507000	103388001	0	1	1
	233431002	260507000	103388001	0	1	1
	233431002	260507000	103388001	0	1	2
	232728008	260507000	103388001	0	1	1
	232729000	260507000	103388001	0	1	1
	233999007	363698007	10293006	0	1	1
	236176001	260507000	103388001	0	1	1
	232690004	260507000	103388001	0	1	1
	232689008	260507000	103388001	0	1	1
	240945004	260507000	103388001	0	1	1
	241257006	260507000	103388001	0	1	1
	240285001	260507000	103388001	0	1	1
	253021007	116676008	10060008	0	1	1
	240938004	260507000	103388001	0	1	1
	253665000	260507000	103388001	0	1	1
	241181007	260507000	103388001	0	1	1
	240290003	260507000	103388001	0	1	1
	203028006	363698007	102292000	0	1	1
	236156007	260507000	103388001	0	1	1
	109601009	116676008	10122001	0	1	1
	168836005	260686004	278110001	0	1	1
	168969009	260686004	360037004	0	1	1
	168969009	405813007	54944003	0	1	1
	169182006	246093002	79580006	0	1	0
	169183001	246093002	39933002	0	1	0
	103299002	263502005	424124008	0	1	0
	168970005	405813007	48345005	0	1	1
	168970005	260686004	360037004	0	1	1
	168975000	260686004	360037004	0	1	1
	168975000	405813007	64131007	0	1	1
	169188005	246093002	49944008	0	1	0
	169189002	246093002	112133008	0	1	0
	10330005	363704007	47990007	0	1	1
	175968003	260507000	103388001	0	1	1
	175969006	260507000	103388001	0	1	1
	171745006	405813007	75559006	0	1	1
	171745006	260686004	302196006	0	1	1
	171446006	260686004	129304002	0	1	1
	171446006	405813007	12738006	0	1	1
	171446006	363700003	49755003	0	1	1
	171454008	424226004	262182009	0	1	1
	171454008	260686004	257729003	0	1	1
	171454008	405813007	280369009	0	1	1
	10360000	363698007	26803003	0	1	0
	171633005	405813007	37899009	0	1	1
	171633005	260686004	257903006	0	1	1
	171455009	260686004	129287005	0	1	1
	171455009	405813007	83251001	0	1	1
	171456005	405813007	367611001	0	1	1
	171456005	260686004	257903006	0	1	1
	171457001	260686004	257729003	0	1	1
	171457001	424226004	262182009	0	1	1
	171457001	405813007	42695009	0	1	1
	171577006	405813007	56052001	0	1	1
	171577006	260686004	425764006	0	1	1
	1036001	260686004	257867005	0	1	1
	1036001	363699004	360044008	0	1	1
	1036001	405814001	46027005	0	1	1
	171578001	405813007	8598002	0	1	1
	171578001	260686004	425764006	0	1	1
	171665008	405813007	25238003	0	1	1
	171665008	260686004	129272000	0	1	1
	171665008	424226004	25937001	0	1	1
	171458006	424226004	262182009	0	1	1
	171458006	405813007	14738005	0	1	1
	171458006	260686004	257729003	0	1	1
	171459003	260686004	257729003	0	1	1
	171459003	424226004	262182009	0	1	1
	171459003	405813007	15926001	0	1	1
	171814002	260686004	257903006	0	1	1
	171894003	405813007	280534006	0	1	1
	171894003	260686004	129382001	0	1	1
	171894003	424226004	262086009	0	1	1
	230936002	260507000	103388001	0	1	1
	231118005	260507000	103388001	0	1	0
	10330005	260686004	129382001	0	1	1
	104444003	246093002	103055003	0	1	0
	175460003	260507000	103388001	0	1	1
	175613000	405814001	10293006	0	1	1
	175613000	260507000	103388001	0	1	1
	175615007	405814001	10293006	0	1	1
	175461004	260507000	103388001	0	1	1
	175465008	260507000	103388001	0	1	1
	175466009	260507000	103388001	0	1	1
	102905003	408731000	410512000	0	1	1
	102905003	408732007	410604004	0	1	1
	102905003	408729009	410516002	0	1	1
	102905003	246090004	7571003	0	1	1
	164771005	405813007	54066008	0	1	1
	164771005	260686004	302199004	0	1	1
	164772003	405813007	4596009	0	1	1
	164772003	260686004	302199004	0	1	1
	10294000	116676008	125541005	0	1	0
	164803000	405813007	122489005	0	1	1
	164803000	424226004	74300007	0	1	1
	164803000	260686004	129265001	0	1	1
	164967003	260686004	129265001	0	1	1
	164967003	405813007	39937001	0	1	1
	102888000	363698007	76752008	0	1	0
	102868004	246075003	268460000	0	1	0
	165000009	363698007	39937001	0	1	0
	165001008	363698007	39937001	0	1	0
	102971006	363714003	102969006	0	1	1
	233561008	260507000	103388001	0	1	1
	104673008	246093002	102646006	0	1	0
	104677009	246093002	102813003	0	1	0
	185619005	260507000	103388001	0	1	1
	10017004	363698007	38199008	0	1	0
	10012005	260686004	129418005	0	1	0
	10019001	363702006	122482001	0	1	0
	10019001	405813007	423972001	0	1	1
	10019001	260686004	129287005	0	1	1
	10019001	363701004	11311000	0	1	2
	10019001	260686004	129289008	0	1	2
	10019001	405814001	423972001	0	1	2
	233388004	405813007	10293006	0	1	1
	175356002	260507000	103388001	0	1	1
	10050004	363698007	78904004	0	1	1
	10050004	116676008	308492005	0	1	1
	10046006	405814001	87953007	0	1	1
	10046006	363700003	56381008	0	1	1
	10046006	260686004	129306000	0	1	1
	10046006	260686004	129306000	0	1	2
	10046006	405814001	89837001	0	1	2
	10046006	363700003	56381008	0	1	2
	10058006	116676008	55584005	0	1	1
	10058006	363698007	128260003	0	1	1
	174678009	260507000	103388001	0	1	1
	202096005	363698007	10013000	0	1	1
	202098006	363698007	10013000	0	1	1
	169389006	424244007	125576007	0	1	1
	169389006	260686004	313029009	0	1	1
	169389006	405813007	62834003	0	1	1
	169390002	405813007	20139000	0	1	1
	169390002	260686004	313029009	0	1	1
	10340008	363698007	52618001	0	1	0
	1034003	116676008	118622000	0	1	1
	1034003	363698007	86570000	0	1	1
	1034003	363698007	32764006	0	1	2
	1034003	116676008	118622000	0	1	2
	169391003	260686004	313029009	0	1	1
	169391003	424244007	125576007	0	1	1
	169391003	405813007	53065001	0	1	1
	169392005	405813007	122489005	0	1	1
	169392005	260686004	313029009	0	1	1
	169468003	363589002	424016000	0	1	1
	169468003	408730004	385658003	0	1	1
	169468003	408731000	410512000	0	1	1
	169468003	408732007	410604004	0	1	1
	169191005	246093002	63718003	0	1	0
	169192003	246093002	106188001	0	1	0
	169278002	246093002	105590001	0	1	0
	169393000	260686004	313029009	0	1	1
	169393000	405813007	34402009	0	1	1
	169196000	246093002	91521001	0	1	0
	169197009	246093002	32498003	0	1	0
	169198004	246093002	32498003	0	1	0
	169199007	246093002	16683002	0	1	0
	169200005	246093002	43688007	0	1	0
	169201009	246093002	63718003	0	1	0
	169413002	363701004	87568004	0	1	1
	169413002	260686004	129445006	0	1	1
	169497000	363589002	425890004	0	1	1
	169497000	408730004	385658003	0	1	1
	239237006	260507000	103388001	0	1	1
	102453009	363698007	1015003	0	1	1
	170765005	263502005	90734009	0	1	0
	170399005	260686004	129445006	0	1	1
	170399005	363701004	415129008	0	1	1
	170784008	272741003	7771000	0	1	0
	104628001	246093002	102745000	0	1	0
	236153004	260507000	103388001	0	1	1
	169177004	246093002	87568004	0	1	0
	103297000	246075003	410942007	0	1	0
	168633004	405813007	85856004	0	1	1
	168633004	260686004	278110001	0	1	1
	168836005	424361007	56958004	0	1	1
	168836005	405813007	71854001	0	1	1
	102276005	363714003	83323007	0	1	0
	102276005	116676008	18115005	0	1	1
	102276005	363698007	272673000	0	1	1
	10227000	246075003	19965007	0	1	0
	10227000	363698007	18911002	0	1	0
	225092005	260507000	103388001	0	1	1
	233956002	363698007	10293006	0	1	1
	232895007	405813007	102298001	0	1	1
	178005004	260507000	103388001	0	1	1
	175718001	260507000	103388001	0	1	1
	175719009	260507000	103388001	0	1	1
	175489001	260507000	103388001	0	1	1
	175720003	260507000	103388001	0	1	1
	175490005	260507000	103388001	0	1	1
	230189002	116676008	103625009	0	1	1
	233430001	260507000	103388001	0	1	1
	104465009	246093002	102651000	0	1	0
	104550005	246093002	102808002	0	1	0
	102965000	363714003	102963007	0	1	1
	102965000	363713009	263654008	0	1	1
	165498002	246093002	259677001	0	1	0
	165498002	116686009	256912003	0	1	0
	165245003	363713009	371153006	0	1	1
	165245003	363714003	282097004	0	1	1
	165247006	363713009	371151008	0	1	1
	165247006	363714003	282190004	0	1	1
	10295004	246075003	49872002	0	1	0
	10295004	363698007	10200004	0	1	1
	10295004	116676008	84499006	0	1	1
	165249009	363713009	371153006	0	1	1
	165249009	363714003	301587001	0	1	1
	102967008	363714003	102966004	0	1	1
	102967008	363713009	17621005	0	1	1
	102968003	363714003	102966004	0	1	1
	102968003	363713009	263654008	0	1	1
	165517008	363713009	281300000	0	1	1
	165517008	363714003	30630007	0	1	1
	102970007	363714003	102969006	0	1	1
	102970007	363713009	17621005	0	1	1
	165518003	363713009	281302008	0	1	1
	165518003	363714003	30630007	0	1	1
	408649007	116676008	400155002	0	1	1
	408649007	363698007	54066008	0	1	1
	104802002	246093002	102648007	0	1	0
	183066008	363702006	160673009	0	1	0
	104808003	246093002	102756000	0	1	0
	104733005	246093002	102747008	0	1	0
	233189003	260507000	103388001	0	1	1
	232726007	260507000	103388001	0	1	1
	162162006	408731000	410512000	0	1	1
	162162006	408732007	410604004	0	1	1
	162162006	246090004	89164003	0	1	1
	162162006	408729009	410515003	0	1	1
	161725002	363698007	53065001	0	1	0
	161726001	363698007	53065001	0	1	0
	102598000	363698007	39937001	0	1	0
	102617004	363698007	54066008	0	1	0
	102618009	363698007	54066008	0	1	0
	162056003	408732007	410604004	0	1	1
	162056003	408731000	410512000	0	1	1
	162056003	246090004	422587007	0	1	1
	162056003	408729009	410516002	0	1	1
	102619001	363698007	32849002	0	1	0
	102601005	363698007	110488009	0	1	0
	102602003	363698007	39937001	0	1	0
	102603008	363698007	39937001	0	1	0
	277535000	260507000	103388001	0	1	1
	276922008	260507000	103388001	0	1	1
	276923003	260507000	103388001	0	1	1
	276925005	260507000	103388001	0	1	1
	277520001	260507000	103388001	0	1	1
	284803009	363714003	165250009	0	1	1
	284804003	363714003	165250009	0	1	1
	276192004	260507000	103388001	0	1	1
	277988004	260507000	103388001	0	1	1
	277541007	260507000	103388001	0	1	1
	277542000	260507000	103388001	0	1	1
	277989007	260507000	103388001	0	1	1
	277544004	260507000	103388001	0	1	1
	277992006	260507000	103388001	0	1	1
	277027009	260507000	103388001	0	1	1
	276921001	260507000	103388001	0	1	1
	276951007	260507000	103388001	0	1	1
	265521000	405814001	10293006	0	1	1
	265523002	405813007	10293006	0	1	1
	284805002	363714003	165250009	0	1	1
	284806001	363714003	165250009	0	1	1
	284807005	363714003	165250009	0	1	1
	285391000	363698007	102292000	0	1	1
	277528008	260507000	103388001	0	1	1
	277531009	260507000	103388001	0	1	1
	276983001	260507000	103388001	0	1	1
	276950008	260507000	103388001	0	1	1
	237389008	260507000	103388001	0	1	1
	265556001	260507000	103388001	0	1	1
	264955004	260507000	103388001	0	1	1
	276926006	260507000	103388001	0	1	1
	276927002	260507000	103388001	0	1	1
	276928007	260507000	103388001	0	1	1
	274325001	260507000	103388001	0	1	1
	240968008	260507000	103388001	0	1	2
	241024000	260507000	103388001	0	1	1
	238355009	260507000	103388001	0	1	1
	112809000	405813007	102298001	0	1	1
	277994007	260507000	103388001	0	1	1
	277995008	260507000	103388001	0	1	1
	276907003	260507000	103388001	0	1	1
	276942004	260507000	103388001	0	1	1
	276976008	260507000	103388001	0	1	1
	276977004	260507000	103388001	0	1	1
	236988000	260870009	103390000	0	1	0
	276985008	260507000	103388001	0	1	1
	277513008	260507000	103388001	0	1	1
	277546002	260507000	103388001	0	1	1
	277582007	260507000	103388001	0	1	2
	277997000	260507000	103388001	0	1	1
	277998005	260507000	103388001	0	1	1
	277515001	260507000	103388001	0	1	1
	277548001	260507000	103388001	0	1	1
	276937007	260507000	103388001	0	1	1
	276939005	260507000	103388001	0	1	1
	240291004	260507000	103388001	0	1	1
	237376002	260507000	103388001	0	1	1
	237377006	260507000	103388001	0	1	1
	240119009	116676008	103625009	0	1	1
	239569001	260507000	103388001	0	1	1
	240942001	260507000	103388001	0	1	1
	240943006	260507000	103388001	0	1	1
	112689000	260870009	103390000	0	1	0
	252264003	246093002	102815005	0	1	0
	241180008	260507000	103388001	0	1	1
	240288004	260507000	103388001	0	1	1
	240288004	260507000	103388001	0	1	2
	240289007	260507000	103388001	0	1	1
	240411003	116676008	103625009	0	1	2
	233560009	260507000	103388001	0	1	1
	240926008	260507000	103388001	0	1	1
	240928009	405814001	10293006	0	1	1
	240944000	260507000	103388001	0	1	1
	11138003	246093002	102692009	0	1	0
	240292006	260507000	103388001	0	1	1
	307631006	405813007	10293006	0	1	1
	306893003	405813007	102292000	0	1	1
	312496009	363698007	10293006	0	1	1
	313294001	363698007	10013000	0	1	0
	121871002	246093002	102682001	0	1	0
	121790000	246093002	102784005	0	1	0
	307369007	363714003	164791003	0	1	0
	118800005	363704007	102298001	0	1	0
	307329006	363704007	1015003	0	1	1
	307007002	260507000	103388001	0	1	1
	300931007	363698007	1015003	0	1	1
	312603000	363698007	10047002	0	1	0
	315343009	405814001	10293006	0	1	1
	303011007	363705008	165517008	0	1	0
	302933001	363698007	10013000	0	1	1
	302766006	260507000	103388001	0	1	1
	276929004	260507000	103388001	0	1	1
	276930009	260507000	103388001	0	1	1
	276931008	260507000	103388001	0	1	1
	276932001	260507000	103388001	0	1	1
	274326000	260507000	103388001	0	1	1
	265253005	260507000	103388001	0	1	1
	281950000	405813007	10013000	0	1	1
	257828004	260507000	103388001	0	1	1
	257829007	260507000	103388001	0	1	1
	257830002	260507000	103388001	0	1	1
	254653005	116676008	10288008	0	1	1
	304462005	405813007	102292000	0	1	0
	300978008	405813007	10013000	0	1	1
	276946001	260507000	103388001	0	1	1
	276978009	260507000	103388001	0	1	1
	276949008	260507000	103388001	0	1	1
	276982006	260507000	103388001	0	1	1
	276982006	260507000	103388001	0	1	2
	276933006	260507000	103388001	0	1	1
	277051004	260507000	103388001	0	1	1
	277583002	260507000	103388001	0	1	2
	277584008	260507000	103388001	0	1	2
	277585009	260507000	103388001	0	1	2
	277518004	260507000	103388001	0	1	1
	277519007	260507000	103388001	0	1	1
	22317004	363698007	10052007	0	1	1
	13721004	363704007	102298001	0	1	1
	13433005	424876005	103382000	0	1	1
	15033003	363698007	1015003	0	1	1
	133000	260507000	103388001	0	1	1
	126623004	363698007	102292000	0	1	1
	15584006	260870009	103390000	0	1	0
	14747002	260870009	103390000	0	1	0
	20500004	405813007	10293006	0	1	1
	13290008	363698007	10293006	0	1	1
	126620001	363698007	102288007	0	1	1
	415070008	260507000	103388001	0	1	1
	359985007	260507000	103388001	0	1	1
	15461002	260507000	103388001	0	1	1
	359668007	116676008	103625009	0	1	1
	1351002	363698007	10293006	0	1	1
	129040008	363714003	165250009	0	1	1
	129041007	363714003	165250009	0	1	1
	19566001	246093002	102870008	0	1	0
	129043005	363714003	165250009	0	1	1
	313270001	260507000	103388001	0	1	1
	303826005	260507000	103388001	0	1	1
	315030002	424876005	103381007	0	1	1
	415071007	260507000	103388001	0	1	1
	415069007	260507000	103388001	0	1	1
	415072000	260507000	103388001	0	1	1
	322065007	127489000	10133003	0	1	0
	315031003	260507000	103388001	0	1	1
	414159007	363589002	165079009	0	1	1
	307314009	363698007	10293006	0	1	1
	404214001	405813007	10293006	0	1	1
	307313003	363698007	10293006	0	1	1
	415072000	260507000	103388001	0	1	2
	323243009	127489000	10020007	0	1	0
	118446001	260507000	103388001	0	1	1
	414850009	363705008	165518003	0	1	0
	413833000	246093002	102695006	0	1	0
	314187004	363698007	10293006	0	1	1
	310622002	405813007	10293006	0	1	1
	121754007	246093002	102696007	0	1	0
	121870001	246093002	102683006	0	1	0
	1209007	405813007	10013000	0	1	1
	307800001	405814001	10293006	0	1	1
	312139005	260507000	103388001	0	1	1
	312645003	260507000	103388001	0	1	1
	42526005	260507000	103388001	0	1	1
	38738009	246075003	10018009	0	1	0
	58902001	405813007	10293006	0	1	1
	1979001	116676008	103625009	0	1	1
	44421004	260507000	103388001	0	1	2
	21333004	363698007	10013000	0	1	0
	31938009	405813007	10293006	0	1	1
	24365002	260507000	103388001	0	1	1
	42041003	260507000	103388001	0	1	1
	42862001	246093002	102871007	0	1	0
	25469001	246093002	102637000	0	1	0
	38964008	405813007	10013000	0	1	1
	28903008	260507000	103388001	0	1	1
	367441008	260507000	103388001	0	1	1
	34876003	405814001	10293006	0	1	1
	1328002	405813007	10293006	0	1	1
	16747000	260507000	103388001	0	1	1
	40227009	260507000	103388001	0	1	1
	18404006	260507000	103388001	0	1	1
	43831007	260507000	103388001	0	1	1
	3735002	246093002	102755001	0	1	0
	46819000	260507000	103388001	0	1	2
	26448005	246093002	102648007	0	1	0
	4694000	260507000	103388001	0	1	1
	39530009	260507000	103388001	0	1	1
	17924004	260507000	103388001	0	1	1
	30973001	260507000	103388001	0	1	1
	15847003	116676008	103625009	0	1	1
	142007	405813007	102288007	0	1	1
	35295005	260507000	103388001	0	1	1
	32005000	405814001	1015003	0	1	1
	29952004	260507000	103388001	0	1	1
	4052004	260507000	103388001	0	1	1
	404201002	405814001	10293006	0	1	1
	126628008	363698007	102291007	0	1	1
	126701008	363698007	102294004	0	1	1
	123601005	116676008	103625009	0	1	1
	85905009	363698007	102292000	0	1	0
	74544009	260507000	103388001	0	1	1
	64933009	405814001	10293006	0	1	1
	64933009	405814001	10293006	0	1	2
	64933009	405813007	10293006	0	1	3
	79972006	116676008	103625009	0	1	1
	78819004	405813007	1015003	0	1	1
	78819004	405814001	1015003	0	1	3
	70157001	260507000	103388001	0	1	2
	79346009	260507000	103388001	0	1	1
	82453008	363698007	10293006	0	1	1
	76706001	260507000	103388001	0	1	2
	82258002	260507000	103388001	0	1	1
	77520003	246093002	102661007	0	1	0
	65313007	260507000	103388001	0	1	1
	78644009	246093002	102694005	0	1	0
	84625002	363705008	165518003	0	1	0
	83257002	260507000	103388001	0	1	1
	7740009	246093002	102654008	0	1	0
	87051007	246093002	102754002	0	1	0
	71198003	405814001	10293006	0	1	1
	71198003	405814001	10293006	0	1	3
	59121004	246075003	10113002	0	1	0
	40939009	246093002	103086009	0	1	0
	70117004	260507000	103388001	0	1	1
	52176005	260507000	103388001	0	1	1
	5025004	246093002	102869007	0	1	0
	51018000	405813007	10293006	0	1	1
	56584004	246093002	102869007	0	1	0
	62990005	405813007	102298001	0	1	1
	51696001	116676008	103625009	0	1	1
	6288001	116676008	10122001	0	1	1
	50294004	246093002	102694005	0	1	0
	25048005	260507000	103388001	0	1	1
	41161008	405813007	10293006	0	1	2
	65659003	424226004	102313007	0	1	1
	41211006	246093002	102653002	0	1	0
	62665005	405813007	10293006	0	1	1
	62706003	260507000	103388001	0	1	1
	70131004	405813007	10293006	0	1	1
	61794006	116676008	103625009	0	1	1
	44165003	363698007	10047002	0	1	0
	92963009	363698007	102298001	0	1	1
	93909004	363698007	102288007	0	1	1
	94895007	363698007	102294004	0	1	1
	94949004	363698007	102288007	0	1	1
	163128002	363589002	163131001	0	1	1
	175876002	424876005	103386002	0	1	1
	94940000	363698007	102291007	0	1	1
	179275000	260507000	103388001	0	1	1
	93306001	363698007	102287002	0	1	1
	167181009	246093002	102811001	0	1	0
	175564009	405813007	10293006	0	1	1
	92498000	363705008	102276005	0	1	0
	92499008	363705008	102276005	0	1	0
	93905005	363698007	102292000	0	1	1
	92892009	363698007	102286006	0	1	1
	92493009	363705008	102276005	0	1	0
	92233005	363698007	102288007	0	1	1
	93563005	363698007	102287002	0	1	1
	93618004	363698007	102287002	0	1	1
	94424006	363698007	102292000	0	1	1
	174468002	260507000	103388001	0	1	0
	174477009	260507000	103388001	0	1	1
	91874003	363698007	102287002	0	1	1
	164851008	363714003	164850009	0	1	1
	165080007	363589002	165079009	0	1	1
	175731006	405813007	10293006	0	1	1
	175406006	260507000	103388001	0	1	1
	175408007	260507000	103388001	0	1	1
	178668000	260507000	103388001	0	1	1
	179265003	260507000	103388001	0	1	1
	81672003	260870009	103390000	0	1	0
	168859004	260507000	103388001	0	1	1
	175871007	260507000	103388001	0	1	1
	175872000	260507000	103388001	0	1	1
	93095003	116676008	102285005	0	1	1
	92224008	363698007	102291007	0	1	1
	94419008	363698007	102291007	0	1	1
	165104002	363589002	165102003	0	1	1
	165105001	363714003	165102003	0	1	1
	93429005	363705008	102277001	0	1	0
	165512002	363714003	165511009	0	1	1
	165513007	363714003	165511009	0	1	1
	92838005	363698007	102286006	0	1	1
	164852001	363714003	164850009	0	1	1
	165081006	363589002	165079009	0	1	1
	203951008	363698007	102286006	0	1	1
	174663002	260507000	103388001	0	1	1
	174667001	260507000	103388001	0	1	1
	174671003	260507000	103388001	0	1	1
	165106000	363714003	165102003	0	1	1
	194866002	363698007	102298001	0	1	1
	168837001	363589002	168836005	0	1	1
	168838006	363714003	168836005	0	1	1
	168840001	363714003	168836005	0	1	1
	177823008	260507000	103388001	0	1	0
	91906001	363698007	102286006	0	1	1
	92835008	363698007	102287002	0	1	1
	162075008	246090004	162076009	0	1	1
	85280007	116676008	102284009	0	1	1
	93370006	363698007	102287002	0	1	1
	93309008	363698007	102286006	0	1	1
	88290000	116676008	103625009	0	1	1
	95284001	363698007	102286006	0	1	1
	8715000	260870009	103390000	0	1	0
	93566002	363698007	102286006	0	1	1
	93621002	363698007	102286006	0	1	1
	94945005	363698007	102292000	0	1	1
	68860005	260507000	103388001	0	1	1
	94428009	363698007	102288007	0	1	1
	93238009	363698007	102287002	0	1	1
	92889005	363698007	102287002	0	1	1
	92496001	363705008	102276005	0	1	0
	92497005	363705008	102276005	0	1	0
	92630000	363698007	102294004	0	1	1
	92171007	363698007	102294004	0	1	1
	93241000	363698007	102286006	0	1	1
	80383008	363698007	10293006	0	1	1
	89013002	246075003	102407002	0	1	0
	88104005	116676008	103625009	0	1	1
	92500004	363705008	102276005	0	1	0
	93379007	363698007	102286006	0	1	1
	94366008	363698007	102294004	0	1	1
	74208003	260507000	103388001	0	1	1
	93900000	363698007	102291007	0	1	1
	92229003	363698007	102292000	0	1	1
	92494003	363705008	102276005	0	1	0
	92495002	363705008	102276005	0	1	0
	405511000	405813007	10293006	0	1	2
	203011008	363698007	102288007	0	1	1
	405596009	405814001	10293006	0	1	1
	313731008	246093002	102747008	0	1	0
	270928004	246093002	102758004	0	1	0
	213152006	363698007	10047002	0	1	0
	287489008	260507000	103388001	0	1	1
	287548008	260507000	103388001	0	1	1
	287549000	260507000	103388001	0	1	1
	274314005	260507000	103388001	0	1	1
	287094000	363698007	10013000	0	1	2
	277000005	260507000	103388001	0	1	1
	277001009	260507000	103388001	0	1	1
	314068007	246093002	102682001	0	1	0
	271056001	246093002	102637000	0	1	0
	271057005	246093002	102637000	0	1	0
	405455008	405814001	10293006	0	1	1
	405455008	405814001	10293006	0	1	2
	405455008	405813007	10293006	0	1	3
	405509009	405813007	10293006	0	1	1
	265465006	260507000	103388001	0	1	1
	405519003	405813007	10293006	0	1	2
	313741006	246093002	102747008	0	1	0
	287465001	260507000	103388001	0	1	1
	275040003	405813007	10293006	0	1	1
	235474001	260507000	103388001	0	1	1
	312227009	405814001	10293006	0	1	1
	312227009	260507000	103388001	0	1	1
	275065001	260507000	103388001	0	1	1
	275065001	424876005	103387006	0	1	1
	275326005	363698007	10013000	0	1	1
	405476003	405813007	10293006	0	1	1
	405478002	405813007	10293006	0	1	1
	313724009	246093002	102683006	0	1	0
	313763002	246093002	102721004	0	1	0
	208921000	363698007	10013000	0	1	1
	265512001	405813007	10293006	0	1	1
	265516003	405813007	10293006	0	1	1
	270997002	246093002	102654008	0	1	0
	174672005	260507000	103388001	0	1	1
	175562008	405813007	10293006	0	1	1
	174524002	260507000	103388001	0	1	0
	174530002	260507000	103388001	0	1	1
	178006003	260507000	103388001	0	1	1
	174768003	260507000	103388001	0	1	1
	175569004	405813007	10293006	0	1	1
	174657006	260507000	103388001	0	1	0
	175125003	260507000	103388001	0	1	1
	165878000	363714003	165848009	0	1	1
	165879008	363714003	165848009	0	1	1
	363487003	363698007	102294004	0	1	1
	174662007	260507000	103388001	0	1	1
	175570003	405813007	10293006	0	1	1
	175612005	405813007	10293006	0	1	1
	162675007	363589002	162673000	0	1	1
	93232005	116676008	102284009	0	1	1
	197628008	116676008	103625009	0	1	1
	203944004	363698007	102286006	0	1	1
	204013004	363698007	102286006	0	1	1
	274098004	363698007	102298001	0	1	1
	166794009	246093002	102682001	0	1	0
	164815001	363714003	164814002	0	1	1
	165499005	363714003	165498002	0	1	1
	165500001	363714003	165498002	0	1	1
	164816000	363714003	164814002	0	1	1
	175567002	405813007	10293006	0	1	1
	175568007	405813007	10293006	0	1	1
	202099003	363698007	10013000	0	1	0
	175870008	424876005	103386002	0	1	1
	309702009	260507000	103388001	0	1	1
	405473006	405813007	10293006	0	1	1
	432122001	363714003	162520006	0	1	1
	433712007	260507000	103388001	0	1	1
	434304007	260507000	103388001	0	1	1
	432039002	260507000	103388001	0	1	1
	386794004	127489000	10020007	0	1	0
	429737004	260507000	103388001	0	1	1
	431484009	260507000	103388001	0	1	1
	431485005	260507000	103388001	0	1	1
	431751008	260507000	103388001	0	1	1
	431594001	260507000	103388001	0	1	1
	432700000	260507000	103388001	0	1	2
	391430009	246093002	102758004	0	1	0
	407718008	246093002	102754002	0	1	0
	432798003	260507000	103388001	0	1	2
	432301003	405813007	10293006	0	1	1
	432301003	405813007	10293006	0	1	2
	432301003	260507000	103388001	0	1	2
	432498004	260507000	103388001	0	1	2
	433239000	260507000	103388001	0	1	2
	431795002	260507000	103388001	0	1	1
	431255003	260507000	103388001	0	1	2
	431426008	260507000	103388001	0	1	2
	407691007	246093002	102696007	0	1	0
	431661005	260507000	103388001	0	1	2
	431421003	260507000	103388001	0	1	1
	428809009	405814001	10293006	0	1	1
	428809009	405814001	10293006	0	1	4
	431535003	260507000	103388001	0	1	1
	433711000	260507000	103388001	0	1	1
	434405007	260507000	103388001	0	1	1
	433257004	260507000	103388001	0	1	1
	371994002	363698007	102294004	0	1	1
	392232002	405814001	1015003	0	1	1
	392232002	405813007	1015003	0	1	2
	392233007	405814001	1015003	0	1	1
	431253005	260507000	103388001	0	1	1
	431658009	260507000	103388001	0	1	1
	431752001	260507000	103388001	0	1	1
	429170003	260507000	103388001	0	1	1
	433638002	260507000	103388001	0	1	1
	433808005	260507000	103388001	0	1	1
	431659001	260507000	103388001	0	1	1
	412950006	246093002	102746004	0	1	0
	431960008	260507000	103388001	0	1	2
	432499007	260507000	103388001	0	1	2
	431211009	260507000	103388001	0	1	1
	432802002	260507000	103388001	0	1	2
	431955009	260507000	103388001	0	1	2
	432496000	260507000	103388001	0	1	2
	432433006	260507000	103388001	0	1	2
	432687008	260507000	103388001	0	1	2
	432941004	260507000	103388001	0	1	2
	433113006	260507000	103388001	0	1	2
	431302007	260507000	103388001	0	1	2
	432870009	260507000	103388001	0	1	2
	431209000	260507000	103388001	0	1	2
	431951000	260507000	103388001	0	1	1
	432040000	260507000	103388001	0	1	1
	433663002	260507000	103388001	0	1	1
	432683007	260507000	103388001	0	1	1
	432640001	260507000	103388001	0	1	1
	430403008	260507000	103388001	0	1	1
	434433007	260507000	103388001	0	1	1
	432042008	260507000	103388001	0	1	2
	425954005	246093002	102653002	0	1	0
	430287009	260507000	103388001	0	1	2
	433256008	260507000	103388001	0	1	1
	433662007	260507000	103388001	0	1	1
	432307004	260507000	103388001	0	1	2
	432799006	260507000	103388001	0	1	2
	431753006	260507000	103388001	0	1	1
	432946009	260507000	103388001	0	1	2
	433112001	260507000	103388001	0	1	1
	313767001	246093002	102720003	0	1	0
	391089005	246093002	102752003	0	1	0
	429249004	260507000	103388001	0	1	1
	427757005	260507000	103388001	0	1	1
	428341005	260507000	103388001	0	1	1
	428388009	260507000	103388001	0	1	1
	431645008	260507000	103388001	0	1	2
	408220009	246093002	102747008	0	1	0
	431303002	260507000	103388001	0	1	2
	431337005	260507000	103388001	0	1	2
