CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
10152009	0	Postpartum state, 4 weeks (finding)	XU0Qa	F-84324	1
151501009	0	Entire transverse facial vein (body structure)	XS05p	T-4813A	1
150996008	0	Entire vestibular vein (body structure)	XS078	T-482A0	1
10155006	0	Bilateral congenital dislocation of hip (disorder)	PE301	D4-14702	0
171071003	0	Foreign travel education (procedure)	67E..	P2-118D6	1
103549002	0	Epimastigote form of protozoa (organism)	XU0w2	L-50072	1
171258008	0	Up-to-date with immunizations (finding)	68N1.	F-03C98	1
103567009	0	Worm larvae (organism)	XU0wI	L-55020	1
103568004	0	Rhabditiform larvae (organism)	XU0wJ	L-55022	1
171371008	0	Fitness to travel examination (procedure)	6955.	P2-0154F	1
171373006	0	Excision of perirectal tissue (procedure)	XU0wU	P1-5833E	0
171374000	0	Insurance proposal examination (procedure)	6961.	P2-0138E	1
171012002	0	Pre-pregnancy education (procedure)	676..	P2-11915	1
171085008	0	Entire posterior epiglottis (body structure)	XS0aM	T-24014	1
103550002	0	Trypomastigote form of protozoa (organism)	XU0w3	L-50073	1
171259000	0	Not up-to-date with immunizations (finding)	68N2.	F-03C99	1
103569007	0	Infective filariform larvae (organism)	XU0wK	L-55023	1
171377007	0	Department of Health and Social Security (DHSS) medical examination (procedure)	697..	P2-01551	1
102259006	0	Citrus fruit (substance)	XU0dw	C-F0202	1
158670005	0	Structure of anterior jugular vein (body structure)	XU0dx	T-48154	1
102260001	0	Peanut butter (substance)	Ub0U3	C-F0263	1
158801008	0	Stockbroker (occupation)	0261.	J-000D6	1
158802001	0	Stockjobber (occupation)	0262.	J-000D7	1
158803006	0	Stock exchange clerk (occupation)	0263.	J-000D8	1
158804000	0	Broker (occupation)	0264.	J-000D9	1
158868004	0	Pollution inspector (occupation)	02H2.	J-00148	1
158869007	0	Trading standards officer (occupation)	02H3.	J-00149	1
158870008	0	Inspector of factories (occupation)	02H4.	J-0014A	1
102289004	0	Entire skeletal muscle of inguinal region (body structure)	XS1X9	T-14208	1
158935005	0	Moral welfare worker (occupation)	03A4.	J-0015E	1
158936006	0	Probation officer (occupation)	03A5.	J-0015F	1
10226009	0	Disposal of radioactive source (procedure)	XU0dy	P5-C0802	1
102261002	0	Strawberry (substance)	X79QC	C-F0271	1
102262009	0	Chocolate (substance)	Ub0Vw	C-F0280	1
158805004	0	Investment advisor (occupation)	0265.	J-000DA	1
158806003	0	Investment analyst (occupation)	0266.	J-000DB	1
158807007	0	Trust officer (occupation)	0267.	J-000DC	1
102300001	0	Structure of gingival mucous membrane (body structure)	XU0eV	T-54918	1
102307003	0	Surgical knife, device (physical object)	XU0ed	A-14130	1
159085007	0	Musical composer/choreographer (occupation)	045..	J-001AE	1
159088009	0	Conductor (musical) (occupation)	0461.	J-001AF	1
159144000	0	Agricultural scientist (occupation)	051I.	J-001C9	1
102315000	0	Embolization ball, device (physical object)	XU0en	A-25614	1
159145004	0	Trainee biological scientist (occupation)	051K.	J-05117	1
158986000	0	Nursing administrator - professional body (occupation)	03F4.	J-0017B	1
158987009	0	Nursing officer - division (occupation)	03F5.	J-0017C	1
102295003	0	Structure of hypopharyngeal aspect of interarytenoid fold (body structure)	XU0eQ	T-24466	1
1023001	0	Apnea (finding)	X76Gw	F-28900	1
102308008	0	Scalpel, device (physical object)	XU0ee	A-14132	1
159090005	0	Conjurer (occupation)	0468.	J-001B0	1
159091009	0	Trainer - performing animals (occupation)	0469.	J-001B1	1
159147007	0	Chemical scientist manager (occupation)	0521.	J-01102	1
159148002	0	Research chemist (occupation)	0523.	J-01103	1
159149005	0	Consultancy/advice chemist (occupation)	0525.	J-01104	1
159150005	0	Trainee chemical scientist (occupation)	0527.	J-01105	1
158988004	0	Nurse education director (occupation)	03F6.	J-0017D	1
158989007	0	Occupational health nursing officer (occupation)	03F7.	J-0017E	1
158990003	0	Nursing officer (occupation)	03F8.	J-0017F	1
159033005	0	Dietitian (occupation)	03K1.	J-0018F	1
167770000	0	Semen volume measurement (procedure)	492..	P3-91018	1
103229005	0	Glycosylated hemoglobin F (substance)	XU0rT	F-D5041	1
167965000	0	Structure of superficial lateral cervical lymph node (body structure)	XU0rU	T-C421E	1
160215004	0	Power station worker (occupation)	0Z13.	J-004C4	1
160216003	0	Turbine operator (occupation)	0Z14.	J-004C5	1
102442003	0	Exposure to toxic agricultural agents, occupational (event)	XU0h3	A-A3271	1
102457005	0	Battered baby AND/OR child syndrome (finding)	XU0hD	DF-D1611	1
159847005	0	Forest ranger (occupation)	0B73.	J-63232	1
159850008	0	Mate - fishing vessel (occupation)	0B81.	J-64103	1
159851007	0	Third hand - fishing vessel (occupation)	0B82.	J-64104	1
102434004	0	Exposure to polluted soil, non-occupational (event)	XU0gu	A-A3242	1
102849002	0	Lipiduria (finding)	XU0mB	F-73636	1
102764006	0	Phosphofructokinase F subunit (substance)	XU0kt	F-6900B	1
163349009	0	Brief genitourinary examination (procedure)	2612.	P2-014BC	1
102793006	0	alpha>1< Anti-trypsin isotype ZZ (substance)	XU0lK	F-6F086	1
102794000	0	Proenzyme (substance)	XU0lL	F-6F100	1
163906003	0	Entire inferior articular process of third cervical vertebra (body structure)	XS0RE	T-116C2	1
102820005	0	Oxalate renal clearance, function (observable entity)	XU0lk	F-70386	1
164209009	0	Entire inferior articular process of fourth cervical vertebra (body structure)	XS0RK	T-116C5	1
102850002	0	Urinary reducing substance (finding)	XE268	F-73668	1
10285006	0	Wire drawer (machine) (occupation)	XU0mC	J-72730	1
163350009	0	Intermediate genitourinary examination (procedure)	2613.	P2-014BD	1
163351008	0	Full genitourinary examination (procedure)	2614.	P2-014BE	1
102795004	0	Pepsinogen (substance)	X80EW	F-6F110	1
102796003	0	Pepsinogen I (substance)	X80EY	F-6F120	1
10282009	0	Betahistidine (substance)	XU0ll	C-97390	1
102821009	0	para-Aminohippurate renal clearance, function (observable entity)	XU0lm	F-70390	1
102851003	0	Urinary crystal, ammonium urate (finding)	XU0mD	F-73691	1
102856008	0	Urinary crystal, calcium sulfate (finding)	XU0mI	F-73696	1
102857004	0	Urinary crystal, cholesterol (finding)	XU0mJ	F-73697	1
102766008	0	Neuron-specific enolase (substance)	X80ET	F-6C561	1
102797007	0	Pepsinogen II (substance)	X80Eb	F-6F130	1
102798002	0	Renin secretion, function (observable entity)	XU0lM	F-70110	1
102822002	0	Phosphate renal clearance, function (observable entity)	XU0ln	F-70396	1
102823007	0	Potassium renal clearance, function (observable entity)	XU0lo	F-703A0	1
102860006	0	Urinary crystal, leucine (finding)	XU0mM	F-7369A	1
10286007	0	Callosomarginal gyrus (body structure)	XU0mN	T-A2152	1
102861005	0	Urinary crystal, pyrophosphate (finding)	XU0mO	F-7369B	1
102765007	0	Lysosomal enzyme (substance)	XU0ku	F-6A010	1
102768009	0	Pyrimidine-5'-nucleotidase (substance)	X80M5	F-6E410	1
163382007	0	Testicular self-examination (procedure)	2657.	P2-014BF	0
102799005	0	Normal renin secretion (finding)	XU0lN	F-70111	1
163704009	0	Entire intervertebral disc space of cervical vertebra (body structure)	XS0R7	T-116C0	1
102800009	0	Abnormal renin secretion (finding)	XU0lO	F-70112	1
102824001	0	Renin renal clearance, function (observable entity)	XU0lp	F-703A6	1
102825000	0	Sodium renal clearance, function (observable entity)	XU0lq	F-703B0	1
102852005	0	Urinary crystal, bilirubin (finding)	XU0mE	F-73692	1
102853000	0	Urinary crystal, calcium carbonate (finding)	XU0mF	F-73693	1
102854006	0	Urinary crystal, calcium oxalate (finding)	XU0mG	F-73694	1
102855007	0	Urinary crystal, calcium phosphate (finding)	XU0mH	F-73695	1
102769001	0	Extended-spectrum beta lactamase (substance)	XU0kw	F-6E420	1
163402009	0	Entire intervertebral disc space of fifth cervical vertebra (body structure)	XS0RT	T-116BD	1
102770000	0	Alkaline phosphatase isoenzyme, renal fraction (substance)	X80DT	F-6F015	1
10280001	0	Salmonella Tabligbo (organism)	Xa93d	L-1B825	1
1028005	0	Sebaceous gland structure (body structure)	XU0lP	T-01310	1
102826004	0	Thiosulfate renal clearance, function (observable entity)	XU0lr	F-703B6	1
102827008	0	Urate renal clearance, function (observable entity)	XU0ls	F-703C0	1
102858009	0	Urinary crystal, cystine (finding)	XU0mK	F-73698	1
102859001	0	Urinary crystal, hippurate (finding)	XU0mL	F-73699	1
164310001	0	Entire articular process of fourth cervical vertebra (body structure)	XS0RI	T-116C6	1
10277002	0	Cerebellopontine angle syndrome (disorder)	XU0kx	DA-95930	1
102771001	0	Leukocyte alkaline phosphatase (substance)	XU0ky	F-6F016	1
102801008	0	Increased renin secretion (finding)	XU0lQ	F-70113	1
102802001	0	Decreased renin secretion (finding)	XU0lR	F-70114	1
102803006	0	Absence of renin secretion (disorder)	XU0lS	F-70115	1
102828003	0	Urea renal clearance, function (observable entity)	XU0lt	F-703C6	1
102829006	0	Isosthenuria (finding)	XU0lu	F-70712	1
164007003	0	Entire articular process of third cervical vertebra (body structure)	XS0RC	T-116C3	1
163129005	0	Brief gastrointestinal tract examination (procedure)	2512.	P2-014B8	1
102743007	0	Myelin basic protein (substance)	X80Pu	F-63B79	1
102772008	0	Macromolecular creatine kinase (substance)	XU0kz	F-6F034	1
160476009	0	Social / personal history observable (observable entity)	13...	F-02455	1
161107000	0	Myalgic Encephalopathy (M.E.) Association member (finding)	13Y6.	F-028C8	1
102548001	0	Straining (finding)	X7A2h	F-11356	1
102549009	0	Cramp in lower leg associated with rest (finding)	X76qe	F-11706	1
102575008	0	Edema of knee (finding)	XU0is	F-18736	0
161714006	0	Estimated date of delivery (observable entity)	1514.	F-02987	1
161715007	0	Usual duration of menstrual flow (observable entity)	1515.	F-02988	1
161108005	0	Alzheimer's disease society member (finding)	13Y7.	F-028CA	1
161109002	0	Alcoholics anonymous (qualifier value)	13Y8.	R-41ECB	1
161112004	0	Illiteracy (finding)	13Z1.	S-2001B	1
161251001	0	Entire right internal carotid artery (body structure)	XS0im	T-4530D	0
102550009	0	Leg cramp (finding)	XE1Fr	F-11710	0
161511000	0	History of - transient ischemic attack (situation)	14AB.	G-0174	0
167604002	0	Color of stool (observable entity)	473..	F-03455	1
167609007	0	Feces color: green (finding)	4735.	F-03456	1
103107001	0	Epstein-Barr virus nuclear antigen (substance)	XU0pa	F-C16D5	1
172011006	0	Transsternal thymectomy (procedure)	71200	P1-67366	0
102993001	0	Deviation to one side on eyes closed straight line walking test (finding)	XU0oB	F-A18B4	1
10116005	0	Simple repair of superficial wounds of scalp and neck (procedure)	XU0KE	P1-41830	1
10108001	0	Giardia cati (organism)	XU0Ir	L-50704	1
146753008	0	Entire zygomatico-orbital artery (body structure)	XS0iS	T-4527B	1
147056000	0	Entire parietal branch of superficial temporal artery (body structure)	XS0iV	T-4527E	1
102378009	0	BB shot, device (qualifier value)	XU0fx	A-32475	1
159683004	0	Head chef (occupation)	0A11.	J-002DF	1
159684005	0	Head barman (occupation)	0A14.	J-002E0	1
159745005	0	Night porter (occupation)	0AB2.	J-00326	1
159746006	0	Hospital porter (occupation)	0AB3.	J-00327	1
159747002	0	Page boy (occupation)	0AB4.	J-00328	1
159800001	0	Male prostitute (occupation)	0AK2.	J-0034D	1
159801002	0	Child prostitute (occupation)	0AK3.	J-0034E	1
159803004	0	Other service occupation (occupation)	0AZ..	J-0034F	1
159629002	0	Trainee wholesale sales representative (occupation)	0863.	J-45123	1
102372005	0	Number 8 shot, device (qualifier value)	XU0fr	A-32465	1
159631006	0	Property sales representative (occupation)	087..	J-002BF	1
159686007	0	Trainee catering supervisor (occupation)	0A16.	J-002E2	1
159689000	0	Chef - gourmet fare (occupation)	0A21.	J-002E3	1
159749004	0	Foreman - caretaking/cleaning (occupation)	0AC..	J-00329	1
102386009	0	Front driver airbag, device (physical object)	XU0g5	A-38142	1
159750004	0	Supervisor - cleaner (occupation)	0AC1.	J-0032A	1
159804005	0	Carver - meat (occupation)	0AZ1.	J-00350	1
159805006	0	Bookmaker (occupation)	0AZ2.	J-00351	1
159806007	0	Property master (occupation)	0AZ4.	J-00352	1
159632004	0	Property negotiator (occupation)	0871.	J-002C0	1
159633009	0	Insurance inspector - property (occupation)	0873.	J-002C1	1
159634003	0	Insurance agent - property (occupation)	0874.	J-002C2	1
159690009	0	Chef - plain fare (occupation)	0A22.	J-002E4	1
102379001	0	4 Buck shot, device (qualifier value)	XU0fy	A-32480	1
159691008	0	Fish fryer (occupation)	0A25.	J-53102	1
159751000	0	Station foreman (occupation)	0AC2.	J-0032B	1
159753002	0	General caretaker (occupation)	0AD1.	J-55103	1
159756005	0	Cleaner (occupation)	0AE1.	J-0032C	1
102393008	0	Snowboarding (qualifier value)	XU0gD	A-71081	1
159807003	0	Store guide (occupation)	0AZ6.	J-00353	1
159808008	0	Bingo caller (occupation)	0AZ7.	J-00354	1
159635002	0	Office/cleaning sales representative (occupation)	0875.	J-002C3	1
159637005	0	Hand gun merchant (occupation)	0880.	J-83921	1
159638000	0	Rifle merchant (occupation)	0881.	J-83922	1
159692001	0	Assistant cook (occupation)	0A26.	J-53103	1
159693006	0	Trainee cook (occupation)	0A27.	J-53104	1
159695004	0	Waiter/waitresses (occupation)	0A3..	J-002E5	1
102496004	0	Spiking fever (finding)	X76EA	F-030B0	1
160732001	0	Resident in part III accommodation (finding)	13F52	F-026B1	1
160733006	0	Nursing or other home (environment)	13F6.	S-31252	1
160564006	0	Quaker religion (religion/philosophy)	135M.	S-40025	1
160565007	0	Plymouth Brethren religion (religion/philosophy)	135N.	S-40026	1
160637002	0	Aerobic exercise once a week (finding)	1389.	F-0A903	1
160638007	0	Aerobic exercise twice a week (finding)	138A.	F-0A904	1
160639004	0	Aerobic exercise three or more times per week (finding)	138B.	F-0A905	1
160680006	0	Fully mobile (finding)	13C1.	F-02622	1
160681005	0	Mobile outside with aid (finding)	13C2.	F-100F2	1
160566008	0	Christadelphian, follower of religion (person)	135O.	F-0256D	1
102478008	0	Pre-existing condition (finding)	XU0hZ	F-01050	1
160640002	0	Anaerobic exercise zero times a week (finding)	138C.	F-0A906	1
160641003	0	Anaerobic exercise once a week (finding)	138D.	F-0A907	1
102486008	0	Familial risk factor (observable entity)	XU0hg	F-01504	1
160682003	0	Mobile in home (finding)	13C3.	F-100F3	1
160683008	0	Needs walking aid in home (finding)	13C4.	F-100F4	1
160684002	0	Confined to chair (finding)	13C5.	F-100F5	1
160567004	0	Agnostic (person)	135P.	F-02570	1
160573003	0	Alcohol intake (observable entity)	136..	F-02573	1
160642005	0	Anaerobic exercise twice a week (finding)	138E.	F-0A908	1
160643000	0	Anaerobic exercise three or more times per week (finding)	138F.	F-0A909	1
160644006	0	Attends exercise classes (finding)	138G.	F-0A90A	1
102491009	0	Immobile (finding)	3980.	F-01555	1
160685001	0	Bed-ridden (finding)	13C6.	F-100F6	1
102474005	0	Unexpected therapeutic effect (observable entity)	XU0hV	F-00559	1
102479000	0	Pre-existing condition improved (finding)	XU0ha	F-01053	1
160580001	0	Alcohol consumption unknown (finding)	1368.	F-60017	1
160645007	0	Enjoys intermediate exercise (finding)	138H.	F-0A90B	1
160646008	0	Frequency-Intensity-Time-Type (FITT) activity level 0; no moderate or vigorous activity with a duration of 20 minutes (finding)	138I.	F-0A90C	1
160686000	0	Car owner (finding)	13C7.	F-0262C	1
160687009	0	Has access to a car (finding)	13C8.	F-0262D	1
160689007	0	Housebound (finding)	13CA.	F-0262E	1
160690003	0	Depends on public transport (finding)	13CB.	F-0262F	1
160586007	0	Entire anterior branch of superior thyroid artery (body structure)	XS0hy	T-4521C	1
102480002	0	Generalized acute body pains (finding)	XU0hb	F-01231	1
171676007	0	Exploration of trigeminal nerve (V) (procedure)	702A4	P1-95111	0
164971000	0	Schick test (procedure)	3318.	P2-4413B	1
102928002	0	Theophobia (finding)	XU0nE	F-94670	1
102946008	0	Abnormal sexual behavior (finding)	Ua1am	F-9B002	1
102947004	0	High risk sexual behavior (finding)	XU0nU	F-9B008	1
102889008	0	Premature development of the breasts (finding)	X76Mm	F-8A011	1
164613006	0	Entire articular process of fifth cervical vertebra (body structure)	XS0RO	T-116C9	1
10291008	0	Giant pigmented nevus (morphologic abnormality)	BBEL.	M-87611	1
102911000	0	Thoughts of self harm (finding)	XU0n1	F-94544	1
164980000	0	Mantoux: delayed reaction (finding)	3324.	F-C3751	1
102929005	0	Androphobia (finding)	XU0nF	F-94671	1
102863008	0	Urinary crystal, magnesium ammonium phosphate (finding)	XU0mQ	F-7369D	1
102864002	0	Urinary crystal, tyrosine (finding)	XU0mR	F-7369E	1
102865001	0	Uric acid crystalluria (finding)	XaCxL	F-7369F	1
10289000	0	Revision of gastroduodenal anastomosis with reconstruction (procedure)	XU0mi	P1-55975	1
102890004	0	Inability to nurse (finding)	XU0mj	F-8A045	1
102891000	0	Age-related cognitive decline (finding)	XU0mk	F-90410	1
164983003	0	Kveim test (procedure)	333..	P2-44005	1
103635003	0	Atypical cells of undetermined significance (morphologic abnormality)	XU0xa	M-67004	1
103645001	0	Atypical endocervical glandular cells of uncertain significance, probably malignant (morphologic abnormality)	XU0xl	M-67402	1
171989004	0	Biopsy of lesion of thyroid gland (procedure)	71131	P1-61306	0
103656001	0	Atypical smooth muscle cells of uncertain significance, probably malignant (morphologic abnormality)	XU0xz	M-67456	1
172080000	0	Right augmentation mammoplasty (procedure)	71348	P1-48857	0
172081001	0	Left augmentation mammoplasty (procedure)	71349	P1-48858	1
103626005	0	Diffuse inflammation (morphologic abnormality)	XU0xO	M-40007	1
171815001	0	Primary microsurgical graft to peripheral nerve (procedure)	70530	P1-95D2A	0
171816000	0	Secondary microsurgical graft to peripheral nerve (procedure)	70531	P1-95D2B	1
171902006	0	Thoracic surgical sympathectomy (procedure)	70624	P1-95399	0
171903001	0	Thoracic chemical sympathectomy (procedure)	70625	P1-955D4	1
171904007	0	Cryotherapy to thoracic sympathetic nerve (procedure)	70626	P0-05ACA	0
171990008	0	Incision of lesion of thyroid gland (procedure)	71132	P1-61106	0
171991007	0	Exploration of thyroid gland (procedure)	71133	P1-6101C	0
171995003	0	Total parathyroidectomy and parathyroid tissue transplantation (procedure)	71140	P1-6031A	0
102354004	0	8 mm caliber bullet, device (physical object)	XU0fW	A-32418	1
159478002	0	Manager - refuse disposal (occupation)	06Z8.	J-2199B	1
159479005	0	Sewage works manager (occupation)	06Z9.	J-2199C	1
159532008	0	Shipment/travel arrange clerk (occupation)	076..	J-00281	1
159533003	0	Freight clerk (occupation)	0761.	J-00282	1
159534009	0	Load control clerk (occupation)	0762.	J-00283	1
159535005	0	Chartering clerk - sea (occupation)	0763.	J-00284	1
102367001	0	.55 inch caliber bullet, device (physical object)	XU0fl	A-32446	1
159589007	0	Supervisor:telegraph operative (occupation)	07E3.	J-002AF	1
159426000	0	Manager public/club restaurant (occupation)	06B7.	J-00244	1
159427009	0	Banqueting manager (occupation)	06B8.	J-00245	1
159428004	0	Manager cafe restaurant (occupation)	06B9.	J-50031	1
159481007	0	Practice manager (occupation)	06ZB.	J-2199D	1
159483005	0	Clerical occupation (occupation)	07...	J-0025E	1
159484004	0	Supervisor:cost/account clerks (occupation)	0711.	J-30003	1
159536006	0	Schedules clerk - transport (occupation)	0764.	J-00285	1
159537002	0	Traffic dispatcher - air (occupation)	0765.	J-00286	1
159538007	0	Reservations clerk - travel (occupation)	0766.	J-00287	1
159539004	0	Travel inquiry clerk (occupation)	0767.	J-00288	1
159590003	0	Supervisor: mail/parcel operator (occupation)	07E4.	J-002B0	1
159592006	0	Telephonist - public exchange (occupation)	07F1.	J-38022	1
159593001	0	Telephonist-private exchange (occupation)	07F2.	J-38023	1
102349008	0	.270 inch caliber bullet, device (physical object)	XU0fP	A-32410	1
159429007	0	Canteen manager (occupation)	06BA.	J-00246	1
159430002	0	Snack bar manager (occupation)	06BB.	J-50032	1
159485003	0	Supervisor:cash handling clerk (occupation)	0712.	J-30004	1
159486002	0	Supervisor: finance clerks (occupation)	0713.	J-30005	1
102355003	0	.32 inch caliber bullet, device (physical object)	XU0fX	A-32420	1
102361000	0	10 mm caliber bullet, device (physical object)	XU0ff	A-32432	1
159541003	0	Record keeping/library clerk (occupation)	077..	J-00289	1
159542005	0	Library assistant (occupation)	0771.	J-0028A	1
159594007	0	Trainee telephonist (occupation)	07F3.	J-38024	1
159597000	0	Radio operator (occupation)	07G1.	J-002B1	1
102368006	0	.60 inch caliber bullet, device (physical object)	XU0fm	A-32448	1
159431003	0	Publican (occupation)	06BC.	J-00247	1
159432005	0	Innkeeper (occupation)	06BD.	J-00248	1
159433000	0	Club steward (occupation)	06BE.	J-00249	1
159434006	0	Trainee catering manager (occupation)	06BF.	J-0024A	1
159487006	0	Supervisor: insurance clerks (occupation)	0714.	J-30006	1
159488001	0	Supervisor: production clerks (occupation)	0715.	J-30007	1
159489009	0	Supervisor: travel clerks (occupation)	0716.	J-30008	1
159490000	0	Supervisor: record clerks (occupation)	0717.	J-30009	1
159543000	0	Time clerk (occupation)	0773.	J-0028B	1
159544006	0	Records clerk (occupation)	0774.	J-0028C	1
159546008	0	Other general clerk (occupation)	078..	J-0028D	1
159602007	0	Trainee radio/telegraph operator (occupation)	07G6.	J-002B6	1
102369003	0	Shot size, device (qualifier value)	XU0fn	A-32460	1
159437004	0	Manager - general recreation (occupation)	06C1.	J-0024B	1
102773003	0	Macromolecular creatine kinase, type 1 (substance)	XU0l0	F-6F035	1
160811003	0	Compensation claim pending (finding)	13HM1	F-02754	1
160812005	0	Legal insurance problem (finding)	13HM2	S-20603	1
160813000	0	Litigation pending (finding)	13HM3	F-02757	1
160877008	0	Child at risk (finding)	13IF.	F-027C9	1
102511005	0	Well female adolescent (finding)	XU0i1	F-06842	1
160878003	0	Paternity dispute (finding)	13IG.	F-027D9	1
160957000	0	Sudden infant death (event)	13M3.	S-13002	1
160958005	0	Death of son (event)	13M5.	S-13003	1
160959002	0	Entire right external carotid artery (body structure)	XS0hs	T-45204	0
160744003	0	Lives in bed and breakfast accommodation (finding)	13FA.	F-026D0	1
160745002	0	Lives in lodgings (finding)	13FB.	F-026D1	1
160746001	0	Lives in a bedsit (finding)	13FC.	F-026D2	1
160814006	0	Court case pending (finding)	13HM4	F-02759	1
102505007	0	Well premature female newborn (finding)	XU0hv	F-06822	1
160822004	0	Relationship problems (finding)	13HP.	S-00011	1
160881008	0	Institutionalized childhood (finding)	13IJ.	F-027DA	1
160882001	0	Child lives with grandparents (finding)	13IK.	F-027DB	1
102520001	0	Age under 20 years (finding)	XU0i9	F-08610	1
160960007	0	Death of daughter (event)	13M6.	S-13004	1
10252003	0	Triceps jerk reflex (observable entity)	XU0iA	F-A1670	1
160748000	0	Spouse unable to care for patient (finding)	13FD1	F-026D4	1
160749008	0	Unable to care for sick parent (finding)	13FD2	F-026D7	1
160750008	0	Rehoused (finding)	13FE.	F-026DA	1
160823009	0	Boyfriend relationship problem (finding)	13HP0	S-00012	1
160824003	0	Girlfriend relationship problem (finding)	13HP1	S-00013	1
160825002	0	Poor family relationship (finding)	13HP2	S-00511	1
160883006	0	Health of spouse (situation)	13IL.	G-016A	1
102512003	0	Well adult (finding)	XU0i2	F-06850	1
160961006	0	Death of father (event)	13M7.	S-13005	1
160962004	0	Death of mother (event)	13M8.	S-13006	1
160963009	0	Death of brother (event)	13M9.	S-13007	1
102498003	0	Agony (finding)	XU0ho	F-06406	1
160751007	0	Eviction from dwelling (finding)	13FF.	F-026F2	1
102506008	0	Well child (finding)	XU0hw	F-06830	1
160832006	0	On remand (finding)	13HS.	F-02763	1
102507004	0	Well male child (finding)	XU0hx	F-06831	1
160891002	0	Vulnerable child in family (situation)	13IQ.	G-016B	0
160894005	0	Commencement of employment (observable entity)	13J1.	F-027DC	1
160895006	0	Stopped work (finding)	13J2.	F-027DF	1
160964003	0	Death of sister (event)	13MA.	S-13008	1
160965002	0	Suicide of close relative (event)	13MB.	S-13009	1
102521002	0	Age under 25 years (finding)	XU0iB	F-08620	1
160752000	0	Eviction notice served (finding)	13FF1	F-026F3	1
160753005	0	Evicted forcibly from house (finding)	13FF2	F-026F4	1
160754004	0	Tenant evicted (finding)	13FF3	F-026F5	1
160837000	0	Extra-marital problems (finding)	13HV.	F-02764	1
160839002	0	Affair ended (finding)	13HV1	F-02765	1
160840000	0	Affair unsatisfactory (finding)	13HV2	F-02767	1
160842008	0	Seven year itch - marital (finding)	13HV4	F-02768	1
102513008	0	Well male adult (finding)	XU0i3	F-06851	1
167714004	0	Cerebrospinal fluid pressure: low (finding)	4833.	F-A00DD	1
10312003	0	Prednisone preparation (product)	fe7..	C-A01B0	1
103123001	0	Lymphocyte antigen CD49E (substance)	XU0pn	F-C1C36	1
167206009	0	Disaccharidase tolerance tests (procedure)	4537.	P2-01528	1
167212004	0	Tetracosactrin test (procedure)	4543.	P3-09433	1
103155001	0	Lymphocyte antigen CD99 (substance)	XU0qM	F-C1F58	1
103185006	0	Intrinsic factor blocking antibody (substance)	X80cm	F-C2D28	1
103186007	0	Thyrotropin receptor antibody (substance)	XU0qo	F-C2D30	1
103188008	0	Thyroid binding inhibitory immunoglobulins (substance)	XU0qq	F-C2D50	1
103124007	0	Lymphocyte antigen CD49F (substance)	X80fz	F-C1C41	1
103125008	0	Lymphocyte antigen CD50 (substance)	XU0po	F-C1C51	1
103156000	0	Lymphocyte antigen CD100 (substance)	XU0qN	F-C1F60	1
159438009	0	Manager - cultural facilities (occupation)	06C2.	J-0024C	1
159439001	0	Structure of sternocleidomastoid vein (body structure)	XU0fQ	T-4814F	1
159491001	0	Supervisor: library clerks (occupation)	0718.	J-3000A	1
171579009	0	Intracranial transection of glossopharyngeal nerve (IX) (procedure)	70217	P1-9519C	0
171580007	0	Intracranial transection of vagus nerve (X) (procedure)	70218	P1-9519D	0
171581006	0	Intracranial transection of accessory nerve (XI) (procedure)	70219	P1-9519E	0
171666009	0	Implantation of neurostimulator into cranial nerve (procedure)	70290	P0-05AB6	0
171667000	0	Maintenance of neurostimulator in cranial nerve (procedure)	70291	P0-05AB7	0
171668005	0	Removal of neurostimulator from cranial nerve (procedure)	70292	P0-05AB8	0
171390000	0	Examination for institution (procedure)	699..	P2-0155C	1
171391001	0	Geriatric home admission examination (procedure)	6991.	P2-0155D	1
171392008	0	Prison medical examination (procedure)	6992.	P2-0155E	1
171393003	0	Police medical examination (procedure)	6993.	P2-0155F	1
171471009	0	Drainage of lesion of brain tissue (procedure)	7004.	P1-9105F	0
103589008	0	Citrus limon (organism)	XU0wh	L-D7703	1
171472002	0	Drainage of abscess of brain tissue (procedure)	70040	P0-05AA4	0
171582004	0	Intracranial transection of hypoglossal nerve (XII) (procedure)	7021A	P1-9519F	0
103601001	0	Ocimum basilicum (organism)	XU0ww	L-DA281	1
103602008	0	Teucrium (organism)	XU0wx	L-DA290	1
171671002	0	Exploration of optic nerve (II) (procedure)	702A0	P1-9510C	0
171672009	0	Entire laryngeal aspect of interarytenoid fold (body structure)	XS0ao	T-24469	1
171394009	0	Armed forces medical examination (procedure)	6994.	P2-01391	1
171395005	0	University admission medical (procedure)	6995.	P2-01561	1
103581006	0	Clethrionomys glariolus (organism)	XU0wX	L-87646	1
171480009	0	Entire laryngeal aspect of aryepiglottic fold (body structure)	XS0ai	T-24354	1
103590004	0	Camptotheca (organism)	XU0wi	L-D8D00	1
171481008	0	Decompression of foramen magnum (procedure)	70053	P1-91060	0
171596005	0	Intracranial destruction of optic nerve (II) (procedure)	70240	P1-95C4A	1
171597001	0	Intracranial destruction of oculomotor nerve (III) (procedure)	70241	P1-95C4B	1
171598006	0	Intracranial destruction of trochlear nerve (IV) (procedure)	70242	P1-95C4C	1
103610009	0	Abnormal presence of endometrial cells in specimen from a menopausal woman (finding)	XU0x6	M-0901B	1
